PRECO_CUSTO;PRECO_VISTA;PRECO_PRAZO;MARGEM;CTO_OPE;COEF;PRAZO
14,04;26,55;29,5;12;35;1,785;75
9,78;18,72;20,8;11,9;35;1,804;56
12,2;27,9;31;18,7;35;2,16;0
30;54,63;60,7;10;35;1,72;75
25,5;48,78;54,2;12;35;1,808;60
25,89;49,41;54,9;11,8;35;1,801;57
32,21;70,2;78;16,4;35;2,058;0
10,3;19,71;21,9;12;35;1,808;52
19,65;39,51;43,9;15,2;35;1,9;75
12,82;28,8;32;17,9;35;2,123;0
12,82;28,8;32;17,9;35;2,123;0
30,62;69,03;76,7;18;35;2,128;0
28,35;63,9;71;18;35;2,128;0
5;9,81;10,9;14,4;35;1,848;90
42,83;89,91;99,9;14,55;35;1,982;0
142,9;269,91;299,9;11,3;35;1,784;60
24,75;49,05;54,5;15;35;1,87;90
11,9;26,82;29,8;18;35;2,128;0
15,9;31,95;35,5;15,2;35;1,9;75
44,9;75,96;84,4;5;35;1,597;60
17,82;40,5;45;18,4;35;2,146;0
27,92;59,4;66;15,2;35;2,008;0
11,8;23,31;25,9;14,8;35;1,863;90
4,47;8,91;9,9;14;35;1,878;60
34,9;65,16;72,4;12;35;1,764;90
37,47;71,73;79,7;12;35;1,808;60
22,07;40,32;44,8;12;35;1,725;120
52,43;95,76;106,4;12;35;1,725;120
26,94;62,1;69;19,05;35;2,176;0
11,9;26,91;29,9;18,2;35;2,137;0
30,56;64,71;71,9;15;35;2;0
15,36;31,41;34,9;17,2;35;1,933;105
20,53;46,8;52;18,5;35;2,151;0
29,94;63,9;71;15,4;35;2,016;0
22,37;44,91;49,9;15,1;35;1,896;75
41,29;88,2;98;15,45;35;2,018;0
5,8;11,61;12,9;14,5;35;1,897;60
17,76;33,21;36,9;12;35;1,764;90
17,63;40,05;44,5;18,4;35;2,146;0
6,85;13,23;14,7;12;35;1,828;45
0,31;0,72;0,8;20;35;2,102;75
47,76;91,44;101,6;12;35;1,808;60
12,2;23,22;25,8;12,4;35;1,798;75
15;27,81;30,9;11;35;1,752;75
29,62;65,25;72,5;16,95;35;2,081;0
50,87;96,3;107;15;35;1,788;150
37,14;79,2;88;15,34;35;2,014;0
52,48;113,4;126;16;35;2,041;0
13,48;30,6;34;18,3;35;2,141;0
14,81;34,2;38;19,1;35;2,179;0
36;68,94;76,6;12;35;1,808;60
45,9;88,02;97,8;12,1;35;1,811;60
44,5;83,61;92,9;12,3;35;1,774;90
32,9;62,91;69,9;11,95;35;1,806;60
15,5;31,41;34,9;15;35;1,916;60
9,45;18,9;21;15;35;1,892;75
13,51;26,91;29,9;15,35;35;1,883;90
46,8;98,91;109,9;14,9;35;1,996;0
3,74;7,11;7,9;11,9;35;1,804;60
53,13;98,91;109,9;11,2;35;1,758;75
39,01;78,12;86,8;15;35;1,892;75
43,6;82,44;91,6;12;35;1,785;75
20,09;39,42;43,8;14;35;1,855;65
24,03;45,36;50,4;10;35;1,784;30
69,9;127,71;141,9;12;35;1,725;120
20,75;39,51;43,9;11,7;35;1,797;57
19,59;40,41;44,9;15,8;35;1,947;60
14,32;30,6;34;15,4;35;2,016;0
14,9;27,81;30,9;12;35;1,764;90
45,3;86,22;95,8;12,4;35;1,798;75
50,9;93,87;104,3;10;35;1,742;60
44,18;97,2;108;16,85;35;2,077;0
36,76;79,2;88;15,85;35;2,035;0
64,79;118,35;131,5;12;35;1,725;120
11,9;26,91;29,9;18,2;35;2,137;0
3,8;8,82;9,8;22,3;35;2,19;90
15,7;29,61;32,9;12,5;35;1,781;90
22,9;43,92;48,8;13,4;35;1,812;90
11,1;25,11;27,9;18,2;35;2,137;0
18,83;35,91;39,9;11,2;35;1,801;45
5,03;9,81;10,9;13;35;1,842;60
43,33;92,7;103;15,5;35;2,02;0
51,3;116,1;129;18,2;35;2,137;0
11,28;26,1;29;19,2;35;2,183;0
33,87;62,91;69,9;11,7;35;1,754;90
12,79;30,15;33,5;20,1;35;2,227;0
13,48;30,6;34;18,3;35;2,141;0
7,9;14,76;16,4;11,5;35;1,768;75
6,9;13,95;15,5;15,5;35;1,911;75
6,2;12,24;13,6;15;35;1,87;90
6,6;13,05;14,5;14,5;35;1,873;75
18,6;37,71;41,9;15;35;1,916;60
8,65;19,53;21,7;20;35;2,129;60
34,78;65,7;73;12;35;1,785;75
45,9;86,31;95,9;12,35;35;1,776;90
21,28;45,9;51;15,9;35;2,037;0
46,6;89,01;98,9;11,9;35;1,804;57
55,9;114,75;127,5;15;35;1,938;45
8,5;16,92;18,8;14;35;1,878;60
44,9;85,95;95,5;12;35;1,808;60
12;28,26;31,4;20;35;2,222;0
18,12;34,65;38,5;12;35;1,808;57
25,27;57,6;64;18,55;35;2,153;0
62,9;118,71;131,9;11,95;35;1,783;75
45,9;84,6;94;11,9;35;1,74;105
35,1;62,91;69,9;8,4;35;1,693;52
30,23;59,85;66,5;15;35;1,87;90
73,85;134,91;149,9;12;35;1,725;120
32;61,92;68,8;12;35;1,828;45
6,4;13,41;14,9;17,8;35;1,981;90
33,57;71,1;79;15;35;2;0
30,16;63,9;71;15;35;2;0
90;168,12;186,8;12;35;1,764;90
37,21;69,21;76,9;11,75;35;1,756;82
19,5;35,55;39,5;10;35;1,72;75
46,13;103,95;115,5;18;35;2,128;0
17,49;37,8;42;16;35;2,041;0
33,99;64,62;71,8;12,3;35;1,795;75
53;100,17;111,3;12;35;1,785;75
11,5;21,96;24,4;12,6;35;1,805;75
19,37;43,65;48,5;18;35;2,128;0
16,74;32,4;36;15;35;1,828;120
3,5;7,11;7,9;16,5;35;1,928;90
5,6;11,61;12,9;17,22;35;1,957;90
14,75;33,3;37;18,1;35;2,132;0
39,9;80,91;89,9;14,4;35;1,915;45
17,45;36,9;41;14,9;35;1,996;0
18,52;41,4;46;17,6;35;2,11;0
16,48;37,35;41,5;18,3;35;2,141;0
8,15;16,56;18,4;15;35;1,916;60
15,75;31,41;34,9;14,8;35;1,884;75
12,21;27,9;31;18,6;35;2,155;0
29,9;58,41;64,9;13,1;35;1,846;60
12,42;24,93;27,7;15,15;35;1,898;75
16,38;35,91;39,9;16,7;35;2,07;0
48,11;103,95;115,5;16;35;2,041;0
29,08;65,7;73;18,15;35;2,134;0
12,68;28,35;31,5;17,7;35;2,114;0
14,35;32,4;36;18,1;35;2,132;0
30,16;63,9;71;15;35;2;0
54,9;105,12;116,8;12;35;1,808;60
67,8;128,61;142,9;12,2;35;1,792;75
30,74;59,94;66,6;13,65;35;1,842;65
43,15;80,91;89,9;11,55;35;1,77;75
42,64;94,05;104,5;17;35;2,083;0
64,81;118,35;131,5;12;35;1,725;120
4,55;8,91;9,9;13;35;1,842;60
11,68;26,91;29,9;19;35;2,174;0
38,35;86,4;96;18;35;2,128;0
12,02;23,58;26,2;12;35;1,851;30
42,86;80,91;89,9;11,95;35;1,783;70
9,2;17,37;19,3;12;35;1,785;75
44,04;95,4;106;16,1;35;2,045;0
29,9;60,66;67,4;15;35;1,916;60
14,4;26,91;29,9;11,3;35;1,762;75
21,15;40,5;45;12;35;1,808;60
19,37;43,65;48,5;18;35;2,128;0
19,37;43,65;48,5;18;35;2,128;0
41,9;79,2;88;12;35;1,785;75
12,92;29,7;33;19;35;2,174;0
89,9;167,94;186,6;12;35;1,764;90
14,61;32,4;36;17,3;35;2,096;0
11,68;26,91;29,9;19;35;2,174;0
16,48;37,35;41,5;18,3;35;2,141;0
47,74;87,21;96,9;12;35;1,725;120
26,01;48,51;53,9;11,95;35;1,762;84
42,25;80,91;89,9;12,7;35;1,809;75
16,48;37,35;41,5;18,3;35;2,141;0
17,43;37,35;41,5;15,55;35;2,022;0
95,9;189,9;211;15;35;1,87;90
41,57;93,51;103,9;17,95;35;2,125;0
8,84;16,92;18,8;12;35;1,808;60
25,75;54,9;61;15,3;35;2,012;0
26,67;60,12;66,8;18;35;2,128;0
16,28;36,9;41;18,3;35;2,141;0
49,9;95,31;105,9;11,9;35;1,804;60
15,14;29,34;32,6;12;35;1,828;45
18,5;35,01;38,9;12;35;1,785;75
6,48;11,88;13,2;12;35;1,725;120
16,09;35,91;39,9;17,6;35;2,11;0
27,94;59,4;66;15,2;35;2,008;0
16,28;36,9;41;18,3;35;2,141;0
16,28;36,9;41;18,3;35;2,141;0
14,35;32,4;36;18,1;35;2,132;0
10,37;23,4;26;18;35;2,128;0
29,9;62,91;69,9;16,8;35;1,988;60
4,94;9,45;10,5;12;35;1,808;60
5,73;10,8;12;12;35;1,785;75
14,35;32,4;36;18,1;35;2,132;0
14,35;32,4;36;18,1;35;2,132;0
13,04;25,11;27,9;12,3;35;1,818;56
46,92;103,5;115;17;35;2,083;0
12,21;27,9;31;18,6;35;2,155;0
49;97,02;107,8;15;35;1,87;90
29,45;53,82;59,8;12;35;1,725;120
12,21;27,9;31;18,6;35;2,155;0
19,37;43,65;48,5;18;35;2,128;0
5,39;10,71;11,9;14,5;35;1,873;75
23,37;49,5;55;15;35;2;0
51;100,62;111,8;14,8;35;1,863;90
16,85;32,31;35,9;12,7;35;1,809;75
10,46;18,09;20,1;5;35;1,635;30
22,66;43,11;47,9;12,3;35;1,795;75
10,87;19,53;21,7;10;35;1,7;90
69,99;134,01;148,9;12;35;1,808;60
17,99;35,91;39,9;14,2;35;1,886;60
8,65;22,41;24,9;26,3;35;2,444;75
29,94;63,9;71;15,4;35;2,016;0
23,54;49,95;55,5;15,1;35;2,004;0
1,89;5,31;5,9;29;35;2,661;60
14,55;31,5;35;16,1;35;2,045;0
22,95;49,5;55;15,9;35;2,037;0
6,2;13,05;14,5;15,5;35;1,982;25
29,13;65,7;73;18,05;35;2,13;0
20,64;37,71;41,9;12;35;1,725;120
11,6;24,21;26,9;17;35;1,971;75
11,3;22,41;24,9;15;35;1,87;90
29,31;63,9;71;16,4;35;2,058;0
32,13;71,82;79,8;19,1;35;2,111;45
28,5;51,21;56,9;9,9;35;1,697;90
47,23;100,8;112;15,4;35;2,016;0
46,9;88,11;97,9;12,3;35;1,774;90
68,4;140,22;155,8;14,95;35;1,936;45
17,74;38,25;42,5;15,9;35;2,037;0
40,41;86,4;96;15,5;35;2,02;0
19,06;36,81;40,9;12,5;35;1,825;56
30,36;56,7;63;12;35;1,764;90
33;62,91;69,9;13,7;35;1,801;105
12,08;26,91;29,9;17,5;35;2,105;0
26,9;52,11;57,9;12;35;1,828;45
24,65;52,2;58;15;35;2;0
33,8;62,91;69,9;11,8;35;1,758;90
15,05;29,61;32,9;15,3;35;1,859;105
14,85;24,21;26,9;0;35;1,538;0
32,73;69,75;77,5;15,3;35;2,012;0
23,88;53,91;59,9;18,1;35;2,132;0
36,99;67,59;75,1;12;35;1,725;120
39,9;75,42;83,8;12;35;1,785;75
18,64;41,85;46,5;17,8;35;2,119;0
15,83;35,91;39,9;18,3;35;2,141;0
15,83;35,91;39,9;18,3;35;2,141;0
49,25;106,65;118,5;16,1;35;2,045;0
68,7;126,81;140,9;12;35;1,743;105
14,13;26,91;29,9;13;35;1,798;90
98;188,01;208,9;12,12;35;1,812;60
58,8;111,51;123,9;12,18;35;1,791;75
39,9;79,92;88,8;15;35;1,892;75
52,9;101,25;112,5;12;35;1,808;60
29,1;54,45;60,5;12,1;35;1,767;90
25,73;54,9;61;15,4;35;2,016;0
6,7;13,32;14,8;14;35;1,878;60
16,69;31,95;35,5;12;35;1,808;60
9,84;22,41;24,9;18,5;35;2,151;0
26,46;57,15;63,5;16;35;2,041;0
26,17;49,41;54,9;11,95;35;1,783;63
53,1;98,91;109,9;11,85;35;1,759;90
59,5;116,91;129,9;14;35;1,855;75
43,08;91,8;102;15,3;35;2,012;0
46,9;89,91;99,9;12,1;35;1,811;60
20,77;38,61;42,9;11,7;35;1,754;90
11,59;23,31;25,9;15,8;35;1,9;90
59,9;119,7;133;12;35;1,887;0
4,11;7,65;8,5;12;35;1,764;90
11,9;26,91;29,9;18,2;35;2,137;0
29;55,62;61,8;12,1;35;1,811;60
36;71,91;79,9;13,65;35;1,887;45
15,26;34,2;38;17,8;35;2,119;0
21,67;45,9;51;15;35;2;0
39,9;75,42;83,8;12;35;1,785;75
44;87,12;96,8;15;35;1,87;90
42,9;96,75;107,5;18,05;35;2,13;0
38,15;71,91;79,9;11,85;35;1,78;75
34,42;72,9;81;15;35;2;0
67,18;125,91;139,9;12,17;35;1,77;84
55;106,11;117,9;12,42;35;1,822;60
22,3;50,4;56;18,15;35;2,134;0
44,16;93,6;104;15,05;35;2,002;0
14,67;31,5;35;15,7;35;2,028;0
30;61,11;67,9;13;35;1,923;0
41,19;78,84;87,6;12;35;1,808;60
19,99;44,91;49,9;19,3;35;2,12;45
41,94;94,5;105;18;35;2,128;0
25,3;57,6;64;18,5;35;2,151;0
2,3;4,68;5,2;15;35;1,916;60
11,28;25,65;28,5;18,4;35;2,146;0
44,86;100,8;112;17,9;35;2,123;0
15,87;35,1;39;17,15;35;2,09;0
42,99;80,91;89,9;12,4;35;1,778;90
31,4;59,31;65,9;12;35;1,785;63
128,6;246,6;274;12,09;35;1,811;60
11,1;23,31;25,9;17,8;35;1,981;90
16,79;35,91;39,9;15,5;35;2,02;0
51,3;116,1;129;18,2;35;2,137;0
12,5;24,75;27,5;15;35;1,87;90
26;49,14;54,6;12;35;1,785;75
8,95;16,74;18,6;11,5;35;1,768;75
54,15;102,51;113,9;12,1;35;1,788;75
24,67;55,8;62;18,2;35;2,137;0
8,85;17,91;19,9;15,5;35;1,911;75
17,64;40,5;45;18,85;35;2,167;0
28,42;51,93;57,7;12;35;1,725;120
26,54;47,61;52,9;10,5;35;1,695;105
18,9;38,61;42,9;16;35;1,931;75
26,82;60,75;67,5;18,25;35;2,139;0
28,35;63,9;71;18;35;2,128;0
12,92;29,7;33;19;35;2,174;0
22,89;42,75;47,5;12;35;1,764;84
35,8;76,5;85;15,45;35;2,018;0
18,64;41,85;46,5;17,8;35;2,119;0
27,13;60,3;67;17,35;35;2,099;0
26,96;57,06;63,4;15;35;2;0
55,9;101,61;112,9;9,9;35;1,717;75
10,37;23,4;26;18;35;2,128;0
14,8;33,3;37;17,9;35;2,123;0
10,37;23,4;26;18;35;2,128;0
46,94;100,8;112;15,7;35;2,028;0
14,84;31,5;35;15,1;35;2,004;0
20,68;43,83;48,7;15;35;2;0
42,99;87,21;96,9;15;35;1,916;60
15,9;30,06;33,4;12;35;1,785;75
16,08;37,8;42;20;35;2,222;0
44,41;83,25;92,5;12,2;35;1,771;84
49;97,02;107,8;15;35;1,87;90
25,12;53,91;59,9;15,65;35;2,026;0
11,83;22,14;24,6;12;35;1,764;84
18,2;34,02;37,8;12;35;1,764;90
25,73;54,9;61;15,4;35;2,016;0
6,19;12,42;13,8;14,6;35;1,901;60
24,93;52,83;58,7;15;35;2;0
12,48;23,31;25,9;12;35;1,764;84
47,27;102,15;113,5;16;35;2,041;0
57,02;113,31;125,9;15,18;35;1,877;90
20,49;44,1;49;15,8;35;2,033;0
35;71,91;79,9;15,05;35;1,94;45
10,5;23,4;26;17,5;35;2,105;0
41,3;77,13;85,7;12;35;1,764;90
18,64;41,85;46,5;17,8;35;2,119;0
26,91;51,21;56,9;12,4;35;1,798;75
0,03;0,09;0,1;15;35;1,892;75
6,6;13,05;14,5;15;35;1,87;90
16,12;35,91;39,9;17,5;35;2,105;0
7,7;15,75;17,5;15,5;35;1,935;60
33,59;75,6;84;17,95;35;2,125;0
25,58;55,8;62;16,45;35;2,06;0
25,91;54,9;61;15,05;35;2,002;0
12,8;26,01;28,9;15;35;1,916;60
46,8;98,91;109,9;14,9;35;1,996;0
44,19;93,6;104;15;35;2;0
29,1;62,91;69,9;16;35;2,041;0
12,5;25,11;27,9;14,5;35;1,897;60
30,47;56,61;62,9;11,7;35;1,754;90
63,8;120,6;134;12;35;1,785;75
26,74;60,3;67;18,05;35;2,13;0
29,1;62,91;69,9;16;35;2,041;0
3,2;6,12;6,8;12;35;1,808;60
25,16;56,7;63;18;35;2,128;0
14,67;31,5;35;15,7;35;2,028;0
10,29;22,23;24,7;18,6;35;2,039;75
19,28;45,9;51;20,5;35;2,247;0
19,71;42,3;47;15,7;35;2,028;0
30,88;69,3;77;17,8;35;2,119;0
26,49;56,7;63;15,5;35;2,02;0
14,12;33,3;37;20,1;35;2,227;0
12,99;24,75;27,5;12,5;35;1,802;75
30,88;69,3;77;17,8;35;2,119;0
14,57;31,95;35,5;16,7;35;2,07;0
27,52;61,2;68;17,35;35;2,099;0
38,23;82,8;92;16,1;35;2,045;0
19,4;38,61;42,9;14,7;35;1,881;75
50,89;92,97;103,3;12;35;1,725;120
24,56;55,35;61,5;18;35;2,128;0
44,18;97,2;108;16,85;35;2,077;0
58,65;107,01;118,9;11,95;35;1,723;120
18,18;35,19;39,1;15;35;1,828;120
5,9;11,25;12,5;13;35;1,798;90
3,9;7,74;8,6;15;35;1,87;90
17,43;36,9;41;15;35;2;0
47,77;107,91;119,9;18,15;35;2,134;0
26,71;49,32;54,8;12;35;1,743;105
43,87;98,91;109,9;18,05;35;2,13;0
38,79;83,7;93;15,9;35;2,037;0
17,18;38,7;43;18;35;2,128;0
9,9;18,99;21,1;12;35;1,808;60
26,74;60,3;67;18,05;35;2,13;0
34,71;65,61;72,9;12;35;1,785;75
41,08;78,66;87,4;12;35;1,808;60
17,26;37,8;42;16,6;35;2,066;0
26,07;47,61;52,9;12;35;1,725;120
9,9;18,72;20,8;11,3;35;1,784;60
27,28;52,2;58;12;35;1,808;60
42,9;78,12;86,8;10;35;1,72;75
34,73;73,8;82;15,2;35;2,008;0
14,78;31,32;34,8;15;35;2;0
40,05;89,91;99,9;17,85;35;2,121;0
16,98;38,7;43;18,5;35;2,151;0
98,9;179,91;199,9;11,23;35;1,718;105
10,5;21,51;23,9;16;35;1,931;75
22,67;44,91;49,9;15;35;1,87;90
32,76;70,2;78;15,6;35;2,024;0
49,56;92,61;102,9;12;35;1,764;90
65;123,93;137,7;11,8;35;1,801;60
28,75;60,75;67,5;14,9;35;1,996;0
9,95;19,35;21,5;12,9;35;1,839;60
31,06;58,68;65,2;12;35;1,785;70
75,18;143,91;159,9;12;35;1,808;60
36,9;70,65;78,5;12;35;1,808;60
14,28;32,4;36;18,3;35;2,141;0
47,95;91,8;102;12;35;1,808;60
17,94;40,41;44,9;18;35;2,128;0
52,82;96,48;107,2;12;35;1,725;120
72,39;135,18;150,2;12;35;1,764;90
20,56;38,88;43,2;12;35;1,785;75
26,67;60,3;67;18,15;35;2,134;0
12,3;24,84;27,6;15,4;35;1,907;75
59,9;113,22;125,8;12;35;1,785;75
14,61;32,4;36;17,3;35;2,096;0
40,03;84,6;94;14,9;35;1,996;0
37,3;84,15;93,5;18,05;35;2,13;0
16,9;30,87;34,3;12;35;1,725;120
12,48;27,9;31;17,7;35;2,114;0
11,7;22,41;24,9;12;35;1,808;60
19,95;39,51;43,9;15,6;35;1,87;105
49,9;98,46;109,4;13;35;1,863;45
18,58;42,3;47;18,5;35;2,151;0
15;33,75;37,5;17,9;35;2,123;0
15,93;35,91;39,9;18;35;2,128;0
62,39;117,9;131;12;35;1,785;75
18,82;35,91;39,9;13,7;35;1,801;105
91,5;175,14;194,6;12;35;1,808;60
60,8;116,91;129,9;12,9;35;1,816;75
16,13;35,01;38,9;16,2;35;2,049;0
33;61,65;68,5;12;35;1,764;90
10,03;18,72;20,8;12;35;1,764;90
13,71;25,11;27,9;11,5;35;1,727;105
22,43;50,85;56,5;18,3;35;2,141;0
15,75;35,91;39,9;18,5;35;2,151;0
26,33;50,4;56;12;35;1,808;56
41,63;89,91;99,9;15,95;35;2,039;0
51;97,92;108,8;12,2;35;1,814;60
17,69;39,15;43,5;17,1;35;2,088;0
70;134,01;148,9;12;35;1,808;60
20,84;38,43;42,7;10;35;1,742;60
34,9;67,41;74,9;13,7;35;1,823;90
27,92;59,4;66;15,2;35;2,008;0
43,99;98,91;109,9;17,9;35;2,123;0
21,53;48,6;54;18,1;35;2,132;0
59,9;115,92;128,8;12;35;1,828;45
28,86;64,8;72;17,85;35;2,121;0
20;39,15;43,5;15;35;1,848;105
15,7;29,34;32,6;12;35;1,764;90
3,63;7,11;7,9;13,5;35;1,86;60
17,63;40,05;44,5;18,4;35;2,146;0
0,04;0,09;0,1;20;35;2,102;75
0,14;0,27;0,3;15;35;1,892;75
0,47;0,99;1,1;15;35;1,916;60
0,55;1,08;1,2;15;35;1,916;60
0,73;1,44;1,6;15;35;1,892;75
0,75;1,8;2;23;35;2,226;90
0,95;2,43;2,7;25;35;2,395;60
69,9;127,71;141,9;10,2;35;1,726;75
0,88;2,25;2,5;26;35;2,426;75
38,9;74,61;82,9;12,8;35;1,812;75
16,47;38,7;43;19,9;35;2,217;0
20,65;37,71;41,9;12;35;1,725;120
14,84;31,5;35;15,1;35;2,004;0
15,85;35,1;39;17,2;35;2,092;0
9,85;17,91;19,9;10;35;1,72;75
14,33;27,81;30,9;12,7;35;1,832;56
39,97;88,2;98;17;35;2,083;0
42,03;89,91;99,9;15,5;35;2,02;0
30,43;57,51;63,9;12;35;1,785;75
12,2;25,02;27,8;15,5;35;1,935;60
12,06;22,77;25,3;12;35;1,785;75
18,03;34,11;37,9;12,7;35;1,788;90
30,34;55,26;61,4;10;35;1,72;75
17,62;40,05;44,5;18,4;35;2,146;0
31,81;67,5;75;15,1;35;2,004;0
68,8;130,05;144,5;12;35;1,785;75
13,2;26,91;29,9;15,8;35;1,923;75
10;22,5;25;18;35;2,128;0
44,97;89,91;99,9;14,25;35;1,888;60
4,7;9,54;10,6;15;35;1,916;60
3,65;7,56;8,4;16;35;1,955;60
5,02;10,17;11,3;15;35;1,916;60
3,17;6,3;7;14;35;1,878;60
3,73;7,56;8,4;15;35;1,916;60
3,73;7,56;8,4;15;35;1,916;60
4,03;8,19;9,1;15;35;1,916;60
26,28;49,41;54,9;11,7;35;1,775;75
25,29;53,55;59,5;15;35;2;0
45,52;91,8;102;12,5;35;1,905;0
49,98;98,82;109,8;14,95;35;1,868;80
24,9;46,71;51,9;11,6;35;1,772;75
49,9;94,32;104,8;12;35;1,785;75
15,8;35,91;39,9;18,35;35;2,144;0
18,52;41,85;46,5;18,1;35;2,132;0
21,99;44,64;49,6;15;35;1,916;60
44,9;90,72;100,8;14,8;35;1,908;60
86,9;161,91;179,9;13,06;35;1,76;120
12,75;24,93;27,7;12,5;35;1,846;45
14,42;32,85;36,5;18,5;35;2,151;0
22;43,92;48,8;13,6;35;1,885;45
25,73;54,9;61;15,4;35;2,016;0
42,97;96,3;107;17,75;35;2,116;0
40,02;76,59;85,1;12;35;1,808;60
32;66,96;74,4;17,15;35;1,977;75
20,68;43,83;48,7;15;35;2;0
28,9;66,51;73,9;19;35;2,174;0
14;28,98;32,2;16;35;1,955;60
15,78;34,2;38;16,1;35;2,045;0
14,67;31,5;35;15,7;35;2,028;0
24,58;53,1;59;16;35;2,041;0
32,39;68,58;76,2;15;35;2;0
32,39;68,58;76,2;15;35;2;0
14,85;30,15;33,5;15;35;1,916;60
21,85;39,78;44,2;10;35;1,72;65
28,32;56,07;62,3;15;35;1,87;90
18,68;33,39;37,1;12;35;1,687;150
11,24;26,1;29;19,4;35;2,193;0
20,48;46,35;51,5;18,2;35;2,137;0
27,9;52,11;57,9;12;35;1,764;90
14,32;30,6;34;15,4;35;2,016;0
30,42;54,72;60,8;10;35;1,7;90
11,15;22,32;24,8;15;35;1,892;75
26,97;49,41;54,9;11;35;1,731;90
9,64;18,45;20,5;12;35;1,808;57
24,47;57,6;64;20;35;2,222;0
31,29;67,5;75;15,9;35;2,037;0
25,16;56,7;63;18;35;2,128;0
49,71;105,3;117;15;35;2;0
15,95;30,51;33,9;12;35;1,808;60
30,7;55,26;61,4;10;35;1,7;90
31,25;66,6;74;15,3;35;2,012;0
