PRECO_CUSTO;PRECO_VISTA;PRECO_PRAZO;MARGEM;CTO_OPE;COEF;PRAZO
111,3;207,9;231;12;35;1,764;90
111,1;202,41;224,9;11,9;35;1,721;120
110,99;211,32;234,8;13;35;1,798;90
110,9;209,61;232,9;12;35;1,785;75
110,9;209,61;232,9;12;35;1,785;75
110,3;201,96;224,4;12,15;35;1,729;120
110,18;203,22;225,8;10;35;1,742;60
110,15;206,01;228,9;12,05;35;1,766;90
110;205,47;228,3;12;35;1,764;90
109,95;200,61;222,9;11,95;35;1,723;120
109,95;196,38;218,2;12;35;1,687;150
109,9;217,62;241,8;15;35;1,87;90
109,9;210,51;233,9;12,05;35;1,809;60
109,9;210,51;233,9;12,05;35;1,809;60
109,9;210,42;233,8;12;35;1,808;60
109,9;210,42;233,8;12;35;1,808;60
109,9;210,42;233,8;12;35;1,808;60
109,9;210,42;233,8;12;35;1,808;60
109,9;210,42;233,8;12;35;1,808;60
109,9;210,42;233,8;12;35;1,808;60
109,9;210,42;233,8;12;35;1,808;60
109,9;210,42;233,8;12;35;1,808;60
109,9;206,91;229,9;11,8;35;1,778;75
108,9;206,01;228,9;12,05;35;1,787;75
108,9;205,83;228,7;12;35;1,785;75
108,9;198,9;221;12;35;1,725;120
108,9;198,9;221;12;35;1,725;120
108,9;198,9;221;12;35;1,725;120
108,9;198,9;221;12;35;1,725;120
108,69;198,9;221;12,1;35;1,728;120
108,28;202,23;224,7;12;35;1,764;90
108,27;202,41;224,9;12,05;35;1,766;90
107,98;204,12;226,8;12;35;1,785;75
107,8;192,6;214;12;35;1,687;150
107,69;206,91;229,9;12,22;35;1,815;60
107,5;200,52;222,8;11,95;35;1,762;90
107;199,62;221,8;11,95;35;1,762;90
107;199,62;221,8;11,95;35;1,762;90
106,9;202,05;224,5;12;35;1,785;75
106,9;202,05;224,5;12;35;1,785;75
106,82;195,12;216,8;12;35;1,725;120
105,99;194,4;216;12,23;35;1,732;120
105,99;193,59;215,1;12;35;1,725;120
105,9;196,47;218,3;11;35;1,752;75
105,41;192,51;213,9;12;35;1,725;120
105,3;190,4;224;12;35;1,808;60
104,9;197,91;219,9;12,53;35;1,782;90
104,9;197,91;219,9;12,52;35;1,782;90
104,14;194,22;215,8;11,9;35;1,761;90
103,83;193,95;215,5;12;35;1,764;90
103,66;197,82;219,8;12,5;35;1,802;75
103,41;206,91;229,9;14,32;35;1,89;60
103,4;195,39;217,1;12;35;1,785;75
102,9;194,49;216,1;12;35;1,785;75
102,9;194,22;215,8;11,95;35;1,783;75
101,9;192,6;214;12;35;1,785;75
101,85;186,12;206,8;12,05;35;1,726;120
101,74;189,81;210,9;11,95;35;1,762;90
101,62;189,81;210,9;12;35;1,764;90
101,16;193,41;214,9;13,22;35;1,806;90
101,1;184,41;204,9;11,95;35;1,723;120
101;188,64;209,6;12;35;1,764;90
100,7;188,91;209,9;12,22;35;1,772;90
100,1;191,61;212,9;12;35;1,808;60
99,99;206,91;229,9;14,8;35;1,954;30
99,99;186,75;207,5;12;35;1,764;90
99,9;197,82;219,8;15;35;1,87;90
99,9;197,82;219,8;15;35;1,87;90
99,9;197,82;219,8;15;35;1,87;90
99,9;191,43;212,7;13,95;35;1,81;105
99,9;188,82;209,8;12;35;1,785;75
99,9;188,82;209,8;12;35;1,785;75
99,9;182,43;202,7;12;35;1,725;120
99,9;179,91;199,9;10,68;35;1,701;105
99,9;179,82;199,8;10,65;35;1,7;105
99;184,95;205,5;12;35;1,764;90
99;184,95;205,5;12;35;1,764;90
99;184,41;204,9;11,85;35;1,759;90
99;184,41;204,9;11,85;35;1,759;90
98,9;189,36;210,4;12;35;1,808;60
98,9;189,36;210,4;12;35;1,808;60
98,9;189,36;210,4;12;35;1,808;60
98,9;188,91;209,9;11,9;35;1,804;60
98,9;188,91;209,9;11,9;35;1,804;60
98,9;186,93;207,7;12;35;1,785;75
98,9;179,91;199,9;11,23;35;1,718;105
98,6;184,14;204,6;12;35;1,764;90
98,6;179,91;199,9;10,73;35;1,723;90
98,48;188,91;209,9;12,8;35;1,812;75
98,37;195,21;216,9;15,1;35;1,874;90
98;188,01;208,9;12,12;35;1,812;60
98;179,82;199,8;10,4;35;1,733;75
97,64;178,92;198,8;11;35;1,731;90
97,64;178,92;198,8;11;35;1,731;90
97,3;186,3;207;12;35;1,808;60
97,21;179,91;199,9;11,5;35;1,748;90
97,18;193,23;214,7;14;35;1,878;60
97,15;179,91;199,9;11,55;35;1,749;90
96,76;168,55;198,3;10;35;1,742;60
96,7;182,52;202,8;11,95;35;1,783;75
96;183,78;203,9;11,92;35;1,805;60
95,9;189,9;211;15;35;1,87;90
95,9;189,9;211;15;35;1,87;90
95,9;189,9;211;15;35;1,87;90
95,9;175,14;194,6;12;35;1,725;120
95,59;182,97;203,3;12;35;1,808;60
95,29;179,91;199,9;11,95;35;1,783;75
95;188,91;209,9;14,62;35;1,878;75
95;181,89;201,8;11,95;35;1,806;60
95;177,12;196,8;11,9;35;1,761;90
94,9;179,82;199,8;11,47;35;1,79;60
94,9;179,82;199,8;11,47;35;1,79;60
94,9;178,65;198,5;11,8;35;1,778;75
94,9;175,05;194,5;10;35;1,742;60
94,8;178,11;197,9;11;35;1,774;60
94,8;172,62;191,8;10;35;1,72;75
94,5;179,91;199,9;14,17;35;1,798;120
94,1;176,76;196,4;11;35;1,774;60
94;178,92;198,8;13;35;1,798;90
93,9;185,94;206,6;15;35;1,87;90
93,76;170,91;189,9;11,92;35;1,722;120
93,7;175,05;194,5;12;35;1,764;90
93,7;172,89;192,1;12;35;1,743;105
93,4;170,91;189,9;10,9;35;1,728;90
93,3;174,42;193,8;12,05;35;1,766;90
92,9;175,59;195,1;12;35;1,785;75
92,9;172,35;191,5;11;35;1,752;75
92,59;169,11;187,9;12;35;1,725;120
92,55;170,1;189;12,35;35;1,736;120
92,55;170,1;189;12,35;35;1,736;120
92,55;169,02;187,8;12;35;1,725;120
92,3;172,71;191,9;12,1;35;1,767;90
92;176,22;195,8;12,05;35;1,809;60
91,9;167,94;186,6;12,05;35;1,726;120
91,9;167,85;186,5;12;35;1,725;120
91,5;175,14;194,6;12;35;1,808;60
91,4;174,96;194,4;12;35;1,808;60
91,28;170,91;189,9;12,12;35;1,768;90
91,28;166,68;185,2;12;35;1,725;120
91,28;166,41;184,9;11,93;35;1,722;120
91,13;170,01;188,9;10;35;1,762;45
91,03;167,94;186,6;10;35;1,742;60
91,03;167,94;186,6;10;35;1,742;60
91;170,01;188,9;12;35;1,764;90
91;170,01;188,9;12;35;1,764;90
90,9;169,74;188,6;12;35;1,764;90
90,9;169,74;188,6;12;35;1,764;90
90,6;165,51;183,9;12;35;1,725;120
90,25;164,88;183,2;12;35;1,725;120
90;178,2;198;15;35;1,87;90
90;168,12;186,8;12;35;1,764;90
89,99;178,92;198,8;14;35;1,878;60
89,99;175,41;194,9;12,95;35;1,841;60
89,99;77,31;190,8;11,85;35;1,802;60
89,99;170,91;189,9;11,6;35;1,794;60
89,9;178,02;197,8;15;35;1,87;90
89,9;178,02;197,8;15;35;1,87;90
89,9;171,72;190,8;11,9;35;1,804;60
89,9;169,92;188,8;12;35;1,785;75
89,9;169,92;188,8;12;35;1,785;75
89,9;169,92;188,8;12;35;1,785;75
89,9;167,94;186,6;12;35;1,764;90
89,9;167,94;186,6;12;35;1,764;90
89,9;163,71;181,9;10;35;1,72;75
89,5;163,44;181,6;12;35;1,725;120
89;166,23;184,7;12;35;1,764;90
88,9;168,12;186,8;12,04;35;1,786;75
88,9;168,03;186,7;12;35;1,785;75
88,2;170,91;189,9;13,3;35;1,83;75
87,99;164,34;182,6;12;35;1,764;90
87,99;164,34;182,6;12;35;1,764;90
87,96;160,92;178,8;12,12;35;1,728;120
87,92;161,1;179;12,2;35;1,731;120
87,9;168,3;187;12;35;1,808;60
87,9;168,21;186,9;11,98;35;1,807;60
87,9;168,21;186,9;11,98;35;1,807;60
87,9;168,21;186,9;11,97;35;1,807;60
87,9;164,16;182,4;12;35;1,764;90
87,9;164,16;182,4;12;35;1,764;90
87,9;164,16;182,4;12;35;1,764;90
87,89;175,32;194,8;14,15;35;1,884;60
87,73;163,71;181,9;11,95;35;1,762;90
87,55;165,51;183,9;12;35;1,785;75
87,52;161,91;179,9;11,47;35;1,747;90
87,4;163,71;181,9;12,15;35;1,769;90
87,3;159,12;176,8;11,9;35;1,721;120
87;170,01;188,9;14,35;35;1,846;90
87;166,59;184,8;11,95;35;1,806;60
86,9;170,01;188,9;14,4;35;1,848;90
86,9;170,01;188,9;14,4;35;1,848;90
86,9;170,01;188,9;14,4;35;1,848;90
86,9;169,65;188,5;14,3;35;1,844;90
86,9;169,02;187,8;14,1;35;1,837;90
86,9;164,25;182,5;12;35;1,785;75
86,9;161,91;179,9;13,06;35;1,76;120
86,29;163,08;181,2;12;35;1,785;75
86;169,65;188,5;14,8;35;1,863;90
86;169,65;188,5;14,8;35;1,863;90
86;156,51;173,9;9,98;35;1,719;75
85,9;161,91;179,9;11,85;35;1,78;75
85,9;161,91;179,9;11,18;35;1,78;60
85,9;161,91;179,9;11,18;35;1,78;60
85,9;160,92;178,8;12,15;35;1,769;90
85,9;160,92;178,8;12,15;35;1,769;90
85,23;161,91;179,9;11;35;1,794;45
85,04;161,91;179,9;14,17;35;1,798;120
85,04;161,91;179,9;14,17;35;1,798;120
84,95;149,49;166,1;10;35;1,662;120
84,95;149,49;166,1;10;35;1,662;120
84,9;161,91;179,9;11,8;35;1,801;60
84,9;161,82;179,8;12,45;35;1,8;75
84,9;160,92;178,8;12,15;35;1,79;75
84,8;152,91;169,9;9,45;35;1,703;75
84,6;161,91;179,9;12;35;1,808;60
84,6;161,91;179,9;12;35;1,808;60
84,6;161,91;179,9;12;35;1,808;60
84,59;157,41;174,9;11,78;35;1,757;90
84,3;161,37;179,3;12;35;1,808;60
84,22;157,32;174,8;12,01;35;1,764;90
84,11;166,5;185;15;35;1,87;90
84;166,32;184,8;15;35;1,87;90
84;160,92;178,8;12,05;35;1,809;60
84;160,92;178,8;12,05;35;1,809;60
83,9;170,91;189,9;15,2;35;1,924;60
83,9;161,01;178,9;12,12;35;1,812;60
83,9;160,11;177,9;11,85;35;1,802;60
83,9;158,4;176;11,95;35;1,783;75
83,9;157,32;174,8;10,92;35;1,771;60
83,89;156,51;173,9;11,95;35;1,762;90
83,87;166,05;184,5;15;35;1,87;90
83,75;156,42;173,8;12;35;1,764;90
83,72;169,11;187,9;16;35;1,908;90
83,33;152,91;169,9;12,25;35;1,733;120
83,29;155,61;172,9;12;35;1,764;90
83,26;152,91;169,9;11,1;35;1,735;84
83,2;159,3;177;12;35;1,808;60
83;158,85;176,5;12;35;1,808;60
82,9;154,62;171,8;11,95;35;1,762;90
82,9;154,62;171,8;11,95;35;1,762;90
82,7;145,53;161,7;10;35;1,662;120
82,53;161,91;179,9;14,55;35;1,853;90
82,5;157,95;175,5;12;35;1,808;60
82,15;152,91;169,9;11,8;35;1,758;90
82,15;152,91;169,9;11,8;35;1,758;90
82,15;151,02;167,8;12,35;35;1,736;120
82,13;157,5;175;12,1;35;1,811;60
82,1;148,05;164,5;10,1;35;1,703;90
82;159,12;176,8;12,15;35;1,833;45
82;152,91;169,9;11,92;35;1,761;90
81,98;156,96;174,4;12;35;1,808;60
81,89;156,78;174,2;12;35;1,808;60
81,8;154,62;171,8;12;35;1,785;75
81,21;148,41;164,9;10,2;35;1,726;75
80,98;140,22;155,8;5;35;1,635;30
80,91;147,33;163,7;10;35;1,72;75
80,8;152,91;169,9;12,05;35;1,787;75
80,64;154,35;171,5;12;35;1,808;60
80,37;152,91;169,9;12,97;35;1,797;90
80,37;147,51;163,9;12,25;35;1,733;120
80,31;148,05;164,5;12,5;35;1,741;120
80,16;149,76;166,4;12;35;1,764;90
80;152,91;169,9;13,2;35;1,805;90
80;152,91;169,9;11,93;35;1,805;60
79,95;154,71;171,9;12;35;1,828;45
79,9;170,91;189,9;17,58;35;2,02;60
79,9;163,71;181,9;14,92;35;1,935;45
79,9;163,62;181,8;14,9;35;1,934;45
79,9;163,62;181,8;14,9;35;1,934;45
79,9;161,91;179,9;14,95;35;1,914;60
79,9;160,02;177,8;15;35;1,892;75
79,9;158,22;175,8;15;35;1,87;90
79,9;153;170;12;35;1,808;60
79,9;153;170;12;35;1,808;60
79,9;152,91;169,9;12,65;35;1,807;75
79,9;152,91;169,9;12,65;35;1,807;75
79,9;152,91;169,9;11,98;35;1,807;60
79,9;152,91;169,9;11,98;35;1,807;60
79,9;152,91;169,9;11,98;35;1,807;60
79,9;152,91;169,9;11,98;35;1,807;60
79,9;152,91;169,9;11,98;35;1,807;60
79,9;152,91;169,9;11,98;35;1,807;60
79,9;152,91;169,9;11,98;35;1,807;60
79,9;151,11;167,9;12,02;35;1,786;75
79,9;151,02;167,8;12;35;1,785;75
79,9;151,02;167,8;12;35;1,785;75
79,9;151,02;167,8;12;35;1,785;75
79,9;151,02;167,8;12;35;1,785;75
79,9;145,98;162,2;12;35;1,725;120
79,8;151,02;167,8;12,05;35;1,787;75
79,6;151,02;167,8;12,2;35;1,792;75
79,4;150,03;166,7;12;35;1,785;75
79,32;144,81;160,9;10,13;35;1,724;75
79,21;143,01;158,9;10,15;35;1,705;90
79,07;148,41;164,9;12,25;35;1,773;90
79;161,91;179,9;14,95;35;1,936;45
79;158,22;175,8;15;35;1,892;75
79;158,22;175,8;15;35;1,892;70
79;156,42;173,8;15;35;1,87;90
79;152,91;169,9;13,25;35;1,828;75
79;151,2;168;12;35;1,808;60
79;151,02;167,8;13,2;35;1,805;90
79;147,51;163,9;12;35;1,764;90
78,95;147,42;163,8;12;35;1,764;90
78,9;158,04;175,6;15;35;1,892;75
78,9;149,31;165,9;12,05;35;1,787;75
78,9;147,33;163,7;12;35;1,764;90
78,9;147,33;163,7;12;35;1,764;90
78,9;145,62;161,8;12;35;1,743;105
78,8;150,84;167,6;12;35;1,808;60
78,8;147,15;163,5;12;35;1,764;90
78,7;146,97;163,3;12;35;1,764;90
78,7;143,91;159,9;12,08;35;1,727;120
78,7;143,91;159,9;12,07;35;1,727;120
78,7;143,91;159,9;12,07;35;1,727;120
78,7;143,91;159,9;12,07;35;1,727;120
78,69;146,97;163,3;12;35;1,764;90
78,69;143,91;159,9;12,08;35;1,727;120
78,69;143,91;159,9;12,08;35;1,727;120
78,22;146,07;162,3;12;35;1,764;90
78,2;143,91;159,9;12,4;35;1,738;120
78;149,31;165,9;12;35;1,808;60
77,99;142,47;158,3;12;35;1,725;120
77,9;161,82;179,8;15,6;35;1,962;45
77,9;145,53;161,7;12;35;1,764;90
77,8;147,24;163,6;12,05;35;1,787;75
77,6;144,9;161;12;35;1,764;90
77,58;142,02;157,8;12,15;35;1,729;120
77,4;158,85;176,5;15;35;1,938;45
77,3;138,06;153,4;12;35;1,687;150
77,06;141,21;156,9;12,2;35;1,731;120
77;147,42;163,8;12;35;1,808;60
77;143,91;159,9;12,02;35;1,765;90
76,94;145,71;161,9;12,12;35;1,789;75
76,9;157,32;174,8;14,85;35;1,932;45
76,9;156,42;173,8;14,55;35;1,921;45
76,9;152,91;169,9;14,62;35;1,878;75
76,9;149,4;166;12,2;35;1,835;45
76,9;149,4;166;12,2;35;1,835;45
76,9;148,41;164,9;13,1;35;1,823;75
76,9;148,41;164,9;13,1;35;1,823;75
76,9;147,51;163,9;12,12;35;1,812;60
76,9;147,51;163,9;12,12;35;1,812;60
76,9;147,24;163,6;12;35;1,808;60
76,9;145,71;161,9;12,15;35;1,79;75
76,9;145,62;161,8;12,1;35;1,788;75
76,9;140,31;155,9;11,96;35;1,723;120
76,6;139,95;155,5;12;35;1,725;120
76,41;151,11;167,9;14,95;35;1,868;90
76,03;159,93;177,7;17,95;35;1,987;90
76;145,71;161,9;12,1;35;1,811;60
76;141,93;157,7;12;35;1,764;90
75,94;141,84;157,6;12;35;1,764;90
75,9;153,9;171;14,97;35;1,915;60
75,9;152,01;168,9;15;35;1,892;75
75,65;145,62;161,8;10;35;1,818;0
75,61;136,35;151,5;10,1;35;1,703;90
75,6;145,62;161,8;13;35;1,819;75
75,6;143,91;159,9;12,4;35;1,798;75
75,6;143,91;159,9;12,4;35;1,798;75
75,59;143,91;159,9;14,17;35;1,798;120
75,58;150,3;167;14;35;1,878;60
75,52;141,21;156,9;12,05;35;1,766;90
75,29;137,61;152,9;10,2;35;1,726;75
75,18;143,91;159,9;12;35;1,808;60
75,11;141,93;157,7;12;35;1,785;75
75,11;141,93;157,7;12;35;1,785;75
75;150,21;166,9;15;35;1,892;75
74,9;150,03;166,7;15;35;1,892;70
74,9;143,91;159,9;13,48;35;1,815;90
74,9;143,91;159,9;12,87;35;1,815;75
74,9;143,91;159,9;12,87;35;1,815;75
74,9;143,91;159,9;12,87;35;1,815;75
74,9;143,91;159,9;12,87;35;1,815;75
74,9;143,91;159,9;12,87;35;1,815;75
74,9;143,91;159,9;12,87;35;1,815;75
74,9;143,37;159,3;12;35;1,808;60
74,9;141,75;157,5;12,05;35;1,787;75
74,9;141,3;157;11,9;35;1,782;75
74,9;141,12;156,8;11,85;35;1,78;75
74,9;139,41;154,9;11,8;35;1,758;90
74,9;139,41;154,9;11,8;35;1,758;90
74,8;141,39;157,1;12;35;1,785;75
74,8;141,21;156,9;11,95;35;1,783;75
74,8;141,21;156,9;11,95;35;1,783;75
74,7;141,21;156,9;12;35;1,785;75
74,66;136,71;151,9;10,3;35;1,729;75
74,5;139,41;154,9;12,1;35;1,767;90
74,5;136,08;151,2;12;35;1,725;120
74,45;135,63;150,7;10;35;1,72;75
74,4;147,51;163,9;14,5;35;1,873;75
74,3;150,12;166,8;16;35;1,908;90
74,3;148,86;165,4;15;35;1,892;70
74,09;134,91;149,9;11,85;35;1,72;120
74,07;134,91;149,9;11,85;35;1,72;120
74,07;134,91;149,9;11,85;35;1,72;120
74,07;134,91;149,9;11,85;35;1,72;120
74,07;134,91;149,9;11,85;35;1,72;120
74;141,12;156,8;11,8;35;1,801;60
74;138,42;153,8;12,1;35;1,767;90
74;138,24;153,6;12;35;1,764;90
74;135,81;150,9;11,05;35;1,733;90
74;135,18;150,2;12;35;1,725;120
73,99;135,18;150,2;12;35;1,725;120
73,9;150,12;166,8;14,5;35;1,919;45
73,9;139,5;155;11,95;35;1,783;75
73,9;138,06;153,4;12;35;1,764;90
73,9;138,06;153,4;12;35;1,764;90
73,9;138,06;153,4;12;35;1,764;90
73,9;138,06;153,4;12;35;1,764;90
73,88;137,79;153,1;10;35;1,762;45
73,85;137,97;153,3;12;35;1,764;90
73,85;134,91;149,9;12;35;1,725;120
73,8;147,87;164,3;15;35;1,892;70
73,58;131,31;145,9;11,95;35;1,685;150
73,51;137,34;152,6;12;35;1,764;90
73,5;135,54;150,6;10;35;1,742;60
73,16;136,62;151,8;12;35;1,764;90
73,01;143,91;159,9;14,78;35;1,862;90
73,01;143,91;159,9;14,78;35;1,862;90
73;139,77;155,3;12;35;1,808;60
72,99;140,22;155,8;12,2;35;1,814;60
72,9;149,31;165,9;14,9;35;1,934;45
72,9;141,12;156,8;12;35;1,828;45
72,9;139,41;154,9;13,23;35;1,806;90
72,9;139,41;154,9;13,23;35;1,806;90
72,6;137,25;152,5;12;35;1,785;75
72,5;132,03;146,7;10;35;1,72;75
72,45;132,3;147;12;35;1,725;120
72,39;135,18;150,2;12;35;1,764;90
72,39;132,21;146,9;12;35;1,725;120
72,28;132,03;146,7;12;35;1,725;120
72,01;134,91;149,9;12,15;35;1,769;90
72;143,91;159,9;14,9;35;1,888;75
72;143,91;159,9;14,9;35;1,888;75
72;137,52;152,8;11,9;35;1,804;60
72;137,07;152,3;13;35;1,798;90
71,96;143,91;159,9;15,5;35;1,889;90
71,9;135,9;151;12;35;1,785;75
71,9;130,95;145,5;10;35;1,72;75
71,8;133,2;148;11;35;1,752;75
71,8;130,95;145,5;10,1;35;1,723;75
71,76;135,54;150,6;10;35;1,784;30
71,45;130,5;145;12;35;1,725;120
71,4;136,71;151,9;12;35;1,808;60
71,28;134,91;149,9;11,4;35;1,787;60
71,2;133,02;147,8;12;35;1,764;90
71,18;130,05;144,5;12;35;1,725;120
71,13;132,84;147,6;12;35;1,764;90
71;129,42;143,8;10,05;35;1,722;75
70,89;134,91;149,9;12,98;35;1,797;90
70,8;133,92;148,8;12,05;35;1,787;75
70,74;129,24;143,6;10,2;35;1,726;75
70,67;127,17;141,3;10;35;1,7;90
70,64;133,74;148,6;12,1;35;1,788;75
70,5;133,11;147,9;11,95;35;1,783;75
70,5;133,11;147,9;11,95;35;1,783;75
70,49;128,61;142,9;10,1;35;1,723;75
70,45;134,91;149,9;12;35;1,808;60
70,42;130,41;144,9;12,17;35;1,749;105
70,1;132,48;147,2;12;35;1,785;75
70;138,6;154;15;35;1,87;90
70;134,91;149,9;13,62;35;1,82;90
70;134,01;148,9;12;35;1,808;60
70;132,57;147,3;12,73;35;1,789;90
69,99;134,91;149,9;13,65;35;1,821;90
69,99;134,91;149,9;13,65;35;1,821;90
69,99;134,01;148,9;12;35;1,808;60
69,99;134,01;148,9;12;35;1,808;60
69,99;130,68;145,2;12;35;1,764;90
69,95;135,36;150,4;12;35;1,828;42
69,95;130,5;145;10;35;1,762;42
69,95;130,41;144,9;11,9;35;1,761;90
69,9;143,91;159,9;15,15;35;1,944;45
69,9;143,91;159,9;15,15;35;1,944;45
69,9;141,84;157,6;15;35;1,916;60
69,9;134,91;149,9;13,7;35;1,823;90
69,9;134,91;149,9;13,1;35;1,823;75
69,9;134,91;149,9;13,1;35;1,823;75
69,9;134,91;149,9;13,1;35;1,823;75
69,9;134,91;149,9;13,1;35;1,823;75
69,9;134,91;149,9;11,85;35;1,823;45
69,9;134,91;149,9;11,85;35;1,823;45
69,9;134,91;149,9;11,85;35;1,823;45
69,9;134,91;149,9;11,85;35;1,823;45
69,9;134,91;149,9;11,85;35;1,823;45
69,9;134,91;149,9;11,85;35;1,823;45
69,9;134,91;149,9;11,85;35;1,823;45
69,9;134,91;149,9;11,85;35;1,823;45
69,9;134,91;149,9;11,85;35;1,823;45
69,9;133,83;148,7;12;35;1,808;60
69,9;133,83;148,7;12;35;1,808;60
69,9;133,83;148,7;12;35;1,808;60
69,9;132,12;146,8;12;35;1,785;75
69,9;132,12;146,8;12;35;1,785;75
69,9;132,12;146,8;12;35;1,785;75
69,9;132,12;146,8;12;35;1,785;75
69,9;132,12;146,8;12;35;1,785;75
69,9;132,12;146,8;12;35;1,785;75
69,9;132,12;146,8;12;35;1,785;75
69,9;132,12;146,8;12;35;1,785;75
69,9;130,41;144,9;11,95;35;1,762;90
69,9;130,41;144,9;10;35;1,762;45
69,9;127,71;141,9;10,2;35;1,726;75
69,9;127,71;141,9;10,2;35;1,726;75
69,9;127,71;141,9;12;35;1,725;120
